Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 12:10,0,0,0,0,0,0,0,0,106.21,106.64,105.23,105.45,104.64,105.77,105.02,104.66,89.98,1.764333,0.306333,0,1199.204346, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,137,134.399994, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,93, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.299999,6.256044,0.0204,0.003395,0.5
6/4/2023 12:10,0,0,0,0,0,0,0,0,106.36,106.8,105.51,105.78,104.92,106.04,105.37,104.85,89.85,1.888333,0.354,0,1202.939697, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,137,135, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,93, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.299999,5.140573,0.0686,6.40E-05,0.5
6/4/2023 12:11,0,0,0,0,0,0,0,0,106.22,106.68,105.2,105.53,104.73,105.77,105.02,104.8,89.73,1.854666,0.407,0.000333,1191.733398, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,137,135.5, TRUE , FALSE ,0,20.4, TRUE , FALSE ,100,92.900002, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.299999,6.451979,0.1434,0.002035,0.5
6/4/2023 12:11,0,0,0,0,0,0,0,0,106.01,106.5,105.12,105.35,104.69,105.73,105.15,104.59,89.72,1.815,0.364333,0.000333,1195.978271, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,136,135.800003, TRUE , FALSE ,0,21.4, TRUE , FALSE ,100,92.800003, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.200001,0,0.29,2.990818,0.5
6/4/2023 12:12,0,0,0,0,0,0,0,0,106.28,106.74,105.43,105.79,105.1,106.03,105.37,104.85,89.61,1.648667,0.364667,0.000333,1201.921143, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,135,136, TRUE , FALSE ,0,22.1, TRUE , FALSE ,100,92.800003, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.200001,6.818795,0.3598,5.789824,0.5
6/4/2023 12:12,0,0,0,0,0,0,0,0,106.36,106.84,105.55,105.93,105.23,106.16,105.76,104.97,89.58,1.779667,0.419667,0.000333,1199.119385, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,132,135.800003, TRUE , FALSE ,0,22.799999, TRUE , FALSE ,100,92.699997, TRUE , FALSE ,TRUE , FALSE ,0.09,0,59.099998,0,0.4,9.90838,0.5
6/4/2023 12:13,0,0,0,0,0,0,0,0,106.05,106.44,104.7,105.11,104.45,105.37,104.29,104.58,89.55,1.855,0.785333,0,1170.169189, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,132,135.100006, TRUE , FALSE ,0,23.299999, TRUE , FALSE ,100,92.699997, TRUE , FALSE ,TRUE , FALSE ,0.04,0,59.099998,6.451979,0.3946,10.501058,0.5
6/4/2023 12:13,0,0,0,0,0,0,0,0,105.3,105.78,104.09,104.57,103.87,105.08,104.58,103.73,89.5,1.784,0.523667,0,1158.028809, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,133,134.300003, TRUE , FALSE ,0,23.799999, TRUE , FALSE ,100,92.599998, TRUE , FALSE ,TRUE , FALSE ,0.16,0,59,5.140573,0.4338,10.498024,0.5
6/4/2023 12:14,0,0,0,0,0,0,0,0,105.25,105.71,104.3,104.67,103.54,105.07,104.82,103.65,89.41,1.812333,0.438,0.000333,1160.406006, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,135,134, TRUE , FALSE ,0,24.5, TRUE , FALSE ,100,92.5, TRUE , FALSE ,TRUE , FALSE ,0.18,1.34231,59,6.451733,0.398,5.867053,0.5
6/4/2023 12:14,0,0,0,0,0,0,0,0,105.31,105.8,104.6,104.76,103.83,105.24,105.15,103.59,89.31,1.816666,0.429,0.000333,1159.471924, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,134,134.199997, TRUE , FALSE ,0,25, TRUE , FALSE ,100,92.400002, TRUE , FALSE ,TRUE , FALSE ,0.2,2.0206,58.900002,5.140377,0.3996,3.683546,0.5
