Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 12:59:14,0,0,0,0,0,0,0,0,106.52,106.58,106.3,106.46,105.82,106.65,106.8,103.08,94.59,1.525666,0.084667,0.217667,1235.710205,1.838,2.305173,89.949997,4.724313,2.027,2.534371,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.400002,TRUE,FALSE,0,34.5,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 12:59:44,0,0,0,0,0,0,0,0,106.45,106.59,106.27,106.46,105.81,106.69,106.7,102.73,94.64,1.445333,0.103667,0,1245.049072,1,2.253005,89.900002,4.886904,2.0488,2.521458,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,123.5,TRUE,FALSE,0,34.5,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:00:14,0,0,0,0,0,0,0,0,106.38,106.6,106.33,106.45,105.99,106.65,106.91,103.48,94.31,1.644667,0.250667,0,1209.646729,1.895,2.148946,89.900002,4.886904,2.069,2.534372,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.699997,TRUE,FALSE,0,34.700001,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:00:44,0,0,0,0,0,0,0,0,106.03,106.31,105.96,106.09,105.75,106.32,106.55,103.12,94.38,1.467667,0.116,0,1243.605957,1.912,1.657714,89.800003,4.944137,2.091,2.51789,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.599998,TRUE,FALSE,0,34.799999,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:01:14,0,0,0,0,0,0,0,0,106.58,106.62,106.33,106.49,105.53,106.49,106.36,102.09,94.32,1.541667,0.726,0.000333,1192.751953,1.933,2.503391,89.800003,4.944137,2.112,2.517891,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.599998,TRUE,FALSE,0,35,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:01:44,0,0,0,0,0,0,0,0,106.29,106.54,106.19,106.21,105.68,106.5,106.21,100.8,94.27,1.505333,0.143667,0.337667,1231.210937,1.954,2.561651,89.699997,4.950736,2.133,2.522116,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,123,123.5,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:02:14,0,0,0,0,0,0,0,0,106.07,106.29,105.97,106.04,105.53,106.31,106.01,101.82,94.39,1.490333,0.143,0.681,1220.428711,1.983,2.661129,89.699997,4.950736,2.154,2.506013,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,123,123.300003,TRUE,FALSE,0,35.200001,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:02:44,0,0,0,0,0,0,0,0,106.24,106.29,105.91,106.01,105.19,106.33,106.11,101.5,94.53,1.474666,0.08,0.026667,1227.475342,1.995,2.558634,89.650002,5.065881,2.175,2.510558,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,123.300003,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:03:14,0,0,0,0,0,0,0,0,106.6,106.91,106.5,106.62,105.7,106.45,105.78,99.62,94.18,1.444333,0.082667,0.215333,1266.613281,1.995,2.458084,89.650002,5.065881,2,2.530903,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,123,123.5,TRUE,FALSE,0,35.5,TRUE,FALSE,105,97.5,TRUE,FALSE,TRUE,FALSE
16/08/2023 13:03:44,0,0,0,0,0,0,0,0,107.02,107.31,106.89,106.99,106.23,107.04,106.96,99.64,94.3,1.544667,0.138,0.278333,1273.150391,2.023,2.451032,89.550003,5.161871,2.218,2.530329,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,124,123.5,TRUE,FALSE,0,35.299999,TRUE,FALSE,105,97.599998,TRUE,FALSE,TRUE,FALSE
