Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 17:56:22,0,0,0,0,0,0,0,0,107.84,108.28,107.57,107.6,107.48,107.96,106.82,104.43,94.76,0.989,2.781666,0.109333,1249.888184,0.239,1.177635,100.449997,5.83144,0.4164,2.930389,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126,TRUE,FALSE,0,23,TRUE,FALSE,105,97.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:56:52,0,0,0,0,0,0,0,0,108.08,108.6,108.1,107.73,106.88,106.95,104.96,100.54,94.5,1.231,0.189333,0.389,1332.578857,0.253,1.202476,100.400002,5.882439,0.4404,2.93058,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,125,125.599998,TRUE,FALSE,0,23.799999,TRUE,FALSE,105,97.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:57:22,0,0,0,0,0,0,0,0,108.45,108.93,107.92,107.64,106.46,107.11,105,99.25,94.37,1.031,1.494,0.115667,1285.205811,0.283,1.493728,100.300003,5.819099,0.4642,2.862861,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,125.699997,TRUE,FALSE,0,23.799999,TRUE,FALSE,105,97,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:57:52,0,0,0,0,0,0,0,0,107.79,108.25,107.44,107.49,107.13,107.78,106.62,103.66,94.2,1.208333,0.279333,0.120333,1278.414062,0.288,1.840656,100.25,5.044503,0.4888,2.856293,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,125.699997,TRUE,FALSE,0,23.5,TRUE,FALSE,105,96.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:58:22,0,0,0,0,0,0,0,0,108.36,108.84,108.27,108,106.82,107.18,104.93,99.93,94,1.061667,0.671667,0.353667,1310.420654,0.306,1.856255,100.199997,5.044469,0.5,2.875779,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,126,125.400002,TRUE,FALSE,0,23.9,TRUE,FALSE,105,96.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:58:52,0,0,0,0,0,0,0,0,108.13,108.49,107.37,107.15,106.76,107.22,104.64,102.18,93.93,1.172667,1.141333,0.463,1280.196777,0.315,1.902435,100.199997,5.044469,0,2.873028,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,129,125.599998,TRUE,FALSE,0,23.6,TRUE,FALSE,105,96.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:59:22,0,0,0,0,0,0,0,0,108.13,108.64,107.97,107.94,107.14,107.82,106.17,100.58,93.62,1.302667,0.497333,0.121667,1280.281738,0.328,1.865577,100.150002,5.485391,0.5604,2.87112,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,126.099998,TRUE,FALSE,0,23.799999,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 17:59:52,0,0,0,0,0,0,0,0,107.85,108.31,107.27,107.34,106.84,107.4,105.46,103.86,93.61,0.906333,5.267333,0.203,1223.824707,0.349,1.744466,100.099998,5.660268,0.585,2.898573,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,126.199997,TRUE,FALSE,0,24,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:00:22,0,0,0,0,0,0,0,0,107.95,108.35,107.71,107.66,107.04,107.01,104.98,99.7,93.31,1.509,0.050667,0.385,1315.514404,0.379,1.581769,100.050003,5.709207,0.6088,2.914373,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,60,60,60,60,60,60,124,125.900002,TRUE,FALSE,0,24.5,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15/05/2023 18:00:52,0,0,0,0,0,0,0,0,108.34,108.86,108.02,107.92,106.96,107.52,105.51,97.25,93.19,1.157,0.310333,0.121333,1294.884277,0.386,1.673939,99.949997,5.660246,0.633,2.917429,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,125.599998,TRUE,FALSE,0,24.6,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
