Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
28/04/2023 13:54:53,0,0,0,0,0,0,0,0,105.94,106.62,105.51,105.04,104.34,105.77,104.91,104.58,93.36,0.869,0.238,0.000333,1207.354492,0.1,0.390745,0.5264,1.476896,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,124.300003,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:55:23,0,0,0,0,0,0,0,0,105.9,106.58,105.42,104.93,104.28,105.71,104.86,104.56,93.28,0.790333,0.209,0,1202.515137,0.1,0.462373,0.5454,3.335495,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,125,124.5,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:55:53,0,0,0,0,0,0,0,0,105.63,106.3,105.07,104.54,103.98,105.44,104.58,104.37,93.17,0.877333,0.171,0,1196.572266,0.1,0.462406,0.5828,3.653042,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,124.699997,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:56:23,0,0,0,0,0,0,0,0,105.8,106.47,105.41,104.95,104.27,105.76,105.13,104.45,93.03,0.762667,0.165333,0,1208.542969,0.11,0.390745,0.601,2.710084,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:56:53,0,0,0,0,0,0,0,0,105.89,106.56,105.42,104.89,104.34,105.75,104.98,104.54,93,0.835667,0.183667,0,1205.826416,0.11,0.414761,0.6202,2.706736,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:57:23,0,0,0,0,0,0,0,0,105.8,106.46,105.22,104.7,103.97,105.61,104.77,104.47,92.93,0.832333,0.186,0,1196.402588,0.11,0.376888,0.6202,2.698254,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:57:53,0,0,0,0,0,0,0,0,105.51,106.19,104.95,104.33,103.79,105.37,104.59,104.23,92.87,0.831667,0.191333,0,1191.903076,0.12,0.272647,0.6758,2.686713,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:58:23,0,0,0,0,0,0,0,0,105.85,106.52,105.43,104.95,104.22,105.82,105.16,104.24,92.74,0.759667,0.165,0,1206.081055,0.12,0.37688,0.6942,2.661855,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,100,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:58:53,0,0,0,0,0,0,0,0,105.82,106.48,105.3,104.79,104.2,105.67,104.74,104.42,92.64,0.786667,0.165667,0,1203.024658,0.12,0.414761,0.7122,2.673667,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:59:23,0,0,0,0,0,0,0,0,105.65,106.31,105.05,104.55,104.04,105.45,104.48,104.28,92.65,0.751,0.157667,0,1194.789551,0.12,0.272647,0.7316,2.678764,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 13:59:53,0,0,0,0,0,0,0,0,105.78,106.46,105.3,104.86,104.27,105.72,104.91,104.26,92.54,0.722,0.179333,0,1207.694092,0.13,0.258134,0.7494,2.658014,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:00:23,0,0,0,0,0,0,0,0,105.88,106.53,105.34,104.91,104.26,105.7,104.71,104.43,92.43,0.832667,0.147,0,1203.024658,0.13,0.328655,0.7884,2.671334,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:00:53,0,0,0,0,0,0,0,0,105.63,106.3,105.08,104.57,103.81,105.51,104.52,104.27,92.41,0.786667,0.159,0,1198.525146,0.14,0.328655,0.807,2.689642,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:01:23,0,0,0,0,0,0,0,0,105.91,106.6,105.46,105.03,104.32,105.85,105.01,104.47,92.33,0.791667,0.167,0,1212.108643,0.14,0.35808,0.8252,2.722745,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:01:53,0,0,0,0,0,0,0,0,105.83,106.48,105.22,104.74,104.22,105.62,104.55,104.39,92.34,0.768667,0.205333,0.000333,1201.072021,0.14,0.509732,0.8442,2.733689,0.5,0.1,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,60,60,60,60,60,60,125,125,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:02:23,0,0,0,0,0,0,0,0,105.6,106.26,104.92,104.37,104,105.42,104.38,104.28,92.39,0.750667,0.141333,0,1192.921875,0.14,0.480757,0.8626,2.709173,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,60,60,60,60,60,60,99,122.599998,TRUE,FALSE,0,14.5,TRUE,FALSE,100,99.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28/04/2023 14:02:53,0,0,0,0,0,0,0,0,105.75,106.46,105.29,104.8,104.22,105.68,104.87,104.29,92.32,0.774,0.16,0,1206.929932,0.15,0.357836,0.8988,2.676845,0.5,0.1,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,30,60,60,60,60,60,60,120,112.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,100,99,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
