Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
30/04/2023 08:11:59,0,0,0,0,0,0,0,0,110.76,111.31,110.28,109.1,109.54,110.6,109.15,107,91.62,0.851333,0.128333,0,1407.119385,9.72,0,2.2,0,6.804,3.600708,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:12:29,0,0,0,0,0,0,0,0,110.6,111.12,109.94,108.87,109.27,110.41,109.02,108.91,91.66,0.982667,0.199667,0,1399.648437,9.72,0,2.2,0,6.827,3.571796,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:12:59,0,0,0,0,0,0,0,0,110.23,110.77,109.44,108.48,108.92,110.06,108.67,108.81,91.76,0.908333,0.162,0,1379.103027,9.72,0,2.2,0,6.853,3.57104,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,126,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:13:29,0,0,0,0,0,0,0,0,110.04,110.58,109.29,108.41,108.77,109.95,108.82,108.53,91.7,0.935,0.109,0,1382.074463,9.72,0,2.2,0,6.8774,3.545583,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,125,125.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:13:59,0,0,0,0,0,0,0,0,110.83,111.35,110.39,109.55,109.77,110.92,109.84,104.65,91.53,0.876333,0.164333,0,1423.334961,9.72,0,2.2,0,6,3.577177,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:14:29,0,0,0,0,0,0,0,0,110.88,111.41,110.15,109.23,109.48,110.65,109.06,105.43,91.74,0.886333,0.162,0,1412.892334,9.72,0,2.2,0,6.952,3.575471,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:14:59,0,0,0,0,0,0,0,0,110.57,111.21,109.89,109,109.27,110.5,109.1,108.77,91.8,0.925667,0.175333,0,1401.006592,9.72,0,2.2,0,6.9766,3.569251,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:15:29,0,0,0,0,0,0,0,0,110.36,110.88,109.48,108.61,108.9,110.17,108.79,108.85,91.48,0.931,0.144,0,1385.470215,9.72,0,2.2,0,7.001,3.593284,0.8,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:15:59,0,0,0,0,0,0,0,0,110.21,110.68,109.3,108.43,108.08,110.02,108.77,108.64,91.39,0.907333,0.162333,0,1378.169189,9.72,0,2.2,0,7.026,3.566033,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:16:29,0,0,0,0,0,0,0,0,110.51,111.11,110.1,109.27,109.41,110.65,110.12,107.38,91.54,0.859333,0.109,0.000333,1421.04248,9.72,0,2.2,0,7.0512,3.559504,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:16:59,0,0,0,0,0,0,0,0,110.96,111.43,110.21,109.26,109.63,110.73,109.03,104.24,91.74,0.917667,0.148667,0,1415.94873,9.71,-0.073386,2.2,0,7.1,3.559128,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
30/04/2023 08:17:29,0,0,0,0,0,0,0,0,110.74,111.25,109.88,108.99,109.24,110.53,108.85,108.1,91.88,0.872667,0.144,0,1405.081787,9.71,-0.205623,2.2,0,7.1256,3.574888,0.8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,124,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95,TRUE,FALSE,TRUE,TRUE,
