Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:01:00,0,0,0,0,0,0,0,0,99.8,100.27,99.86,99.44,96.8,99.97,100.45,98.17,24.87,95.34,0.588,0.152667,960.471375,0,125,124.900002,0,22.6,105,99.300003,4,0,61.700001,4.101315,10.51,0.84,10.505,0.322,2.6951,1.696839,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.7,116.43,118.95,116.17,108.36,116.2,22.19,0.365333,0.298,960.375977,0,140,140,0,22.4,0,20,0.348,1.68619, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:01:30,0,0,0,0,0,0,0,0,99.805,100.25,99.855,99.43,96.99,99.01,100.425,98.15,24.89,95.3,0.772,0.1926665,960.598633,0,125,125,0,22.6,105,99.300003,4,0,61.6499995,4.111778,10.53,13.84,10.505,0.375,2.5309125,1.7230155,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.57,116.43,118.96,116.16,108.37,116.23,22.25,0.365333,0.292667,960.416016,0,140,139.899994,0,22.4,0,20.1,0.348,1.929223, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:02:00,0,0,0,0,0,0,0,0,99.83,100.29,99.88,99.45,96.8,100.16,100.48,98.23,24.89,95.41,0.748,0.190333,960.810974,0,125,124.900002,0,22.6,105,99.300003,4,0,61.599998,4.122241,10.55,13.84,10.505,0.375,2.512701,1.725265,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.43,118.56,116.43,118.96,116.16,108.35,116.21,22.26,0.351333,0.295,960.456177,0,140,140,0,22.5,0,20,6,1.582922, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:02:30,0,0,0,0,0,0,0,0,99.79,100.27,99.85,99.43,96.735,100.155,100.4,98.13,24.875,95.37,0.751,0.1933335,961.1504515,0,125,125,0,22.6,105,99.300003,4,0,61.5749985,4.0893885,10.575,13.84,10.2525,0.4075,2.6221275,1.668797,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.6,116.43,118.95,116.16,108.37,116.19,22.28,0.329,0.297333,960.456177,0,140,140,0,22.5,0,20,0.401,1.23157, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:03:00,0,0,0,0,0,0,0,0,99.86,100.29,99.87,99.44,96.77,100.13,100.31,98.12,24.86,95.36,0.913667,0.180333,960.386292,0,125,125,0,22.6,105,99.300003,4,0,61.549999,4.056536,10.6,13.84,10.505,0.414,2.695115,1.74344,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.42,118.58,116.43,118.96,116.15,108.36,116.19,22.39,0.309,0.294,960.416016,0,140,140,0,22.5,0,20,0.401,2.022943, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:03:30,0,0,0,0,0,0,0,0,99.825,100.29,99.875,99.435,96.815,100.13,100.335,98.185,24.875,95.315,0.8373335,0.1896665,960.895691,0,125,125,0,22.6,105,99.300003,4,0,61.5249995,4.042831,5.623,13.84,10.505,0.414,2.549124,1.807443,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.41,118.54,116.43,118.95,116.16,108.36,116.2,22.64,0.306333,0.288667,960.456177,0,140,140,0,22.6,0,19.9,0.401,1.861168, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:04:00,0,0,0,0,0,0,0,0,99.82,100.29,99.88,99.42,97.04,100.19,100.52,98.17,24.87,95.33,0.865,0.090333,961.575012,0,125,125,0,22.6,105,99.400002,4,0,61.5,4.029126,10.64,13.84,10.505,0.418,2.512682,1.844428,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.43,118.62,116.45,118.96,116.16,108.36,116.21,22.81,0.314333,0.303333,960.456177,0,140,140,0,22.6,0,20,0.418,1.863119, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:04:30,0,0,0,0,0,0,0,0,99.9,100.305,99.9,99.425,96.77,100.145,100.34,98.2,24.87,95.405,0.825667,0.1256665,960.343872,0,125,125,0,22.6,105,99.400002,4,0,61.450001,4.029129,10.665,13.84,10.505,0.418,2.622112,1.955462,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.52,116.42,118.96,116.13,108.37,116.21,22.96,0.277667,0.297,960.456177,0,140,140,0,22.6,0,20.1,0.418,1.438252, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:05:00,0,0,0,0,0,0,0,0,99.82,100.27,99.81,99.43,97,100.09,99.87,98.17,24.88,95.37,0.871,0.126667,961.15033,0,125,125,0,22.6,105,99.400002,4,0,61.400002,4.029132,10.68,13.84,10.505,0.418,2.695101,1.938896,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.4,118.54,116.42,118.93,116.13,108.34,116.22,23.03,0.278667,0.295667,960.456177,0,140,140,0,22.6,0,19.9,0.418,0.478495, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:05:30,0,0,0,0,0,0,0,0,99.835,100.275,99.88,99.435,96.955,100.125,100.225,98.12,24.86,95.395,0.8805,0.0978335,961.490051,0,125,124.950001,0,22.6,105,99.400002,4,0,61.375,3.985275,5.706,13.84,10.505,10.209,2.622117,1.890231,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.44,118.54,116.45,118.98,116.17,108.38,116.18,23.05,0.233667,0.304333,960.456177,0,140,139.899994,0,22.700001,0,20,0.418,0.623622, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
