Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:27:30,0,0,0,0,0,0,0,0,100.4,100.485,100.065,99.535,97.83,100.23,100.7,98.41,23.82,95.935,1.422333,0.1218335,968.154541,0,125,124.950001,0,22.4,120,99.800003,4,0,59.4699995,3.6328665,4.66,3.764065,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.21,118.75,116.33,118.91,116.04,108.09,115.35,25.08,0.385,0.236333,967.077881,0,150,150,0,17.6,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:28:00,0,0,0,0,0,0,0,0,100.34,100.48,100.06,99.53,97.55,100.24,100.6,98.46,23.83,95.99,1.486333,0.139667,968.536438,0,125,125,0,22.4,120,99.800003,4,0,59.439999,3.599986,9.37,3.666438,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.2,118.66,116.33,118.92,116.03,108.07,115.38,25.08,0.383667,0.243667,967.037842,0,150,150,0,17.700001,0,19.9,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:28:30,0,0,0,0,0,0,0,0,100.395,100.45,100.07,99.53,97.52,100.19,100.47,98.39,23.855,95.945,1.355833,0.152,967.3480225,0,125,125,0,22.4,120,99.8500025,4,0,59.41,3.5999875,9.4,3.744516,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.26,118.7,116.34,118.92,116.04,108.12,115.39,25.06,0.383667,0.252,967.037842,0,150,150,0,17.700001,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:29:00,0,0,0,0,0,0,0,0,100.37,100.45,100.03,99.49,97.38,100.21,100.59,98.44,23.85,95.95,1.418666,0.016,968.196838,0,125,124.900002,0,22.5,120,99.900002,4,0,59.380001,3.599989,9.43,3.783614,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.22,118.65,116.35,118.92,116.06,108.13,115.42,25.08,0.379333,0.245333,967.077881,0,150,150,0,17.799999,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:29:30,0,0,0,0,0,0,0,0,100.36,100.48,100.07,99.53,97.45,100.21,100.545,98.405,23.885,95.98,1.328833,0.1435,967.7724,0,125,124.950001,0,22.45,120,100,4,0,59.3500005,3.599992,9.46,3.764065,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.37,118.66,116.25,118.93,116.05,108.13,115.48,25.08,0.377,0.245,967.037842,0,150,150,0,17.700001,0,19.9,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:30:00,0,0,0,0,0,0,0,0,100.39,100.49,100.07,99.5,97.54,100.21,100.54,98.41,23.87,95.96,1.354333,0.195667,967.7724,0,125,124.900002,0,22.5,120,100,4,0,59.32,3.599995,9.49,3.666438,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.41,118.79,116.34,118.93,116.04,108.12,115.51,25.1,0.373667,0.254,967.037842,0,150,150,0,17.700001,0,20.200001,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:30:30,0,0,0,0,0,0,0,0,100.4,100.47,100.065,99.515,97.645,100.21,100.365,98.415,23.88,95.955,1.6121665,0.1825,967.984741,0,125,124.900002,0,22.5,120,100.049999,4,0,59.289999,3.6000445,9.52,3.705477,0,13.03,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.35,118.65,116.35,118.94,116.06,108.12,115.48,25.09,0.372,0.249667,967.037842,0,150,150,0,17.700001,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:31:00,0,0,0,0,0,0,0,0,100.44,100.48,100.07,99.51,97.66,100.23,100.5,98.45,23.89,96.02,1.414333,0.126333,967.4328,0,125,125,0,22.5,120,100.099998,4,0,59.259998,3.600094,9.55,3.783614,0,13,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.33,118.66,116.35,118.94,116.06,108.13,115.52,25.08,0.369,0.251,967.037842,0,150,150,0,17.799999,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:31:30,0,0,0,0,0,0,0,0,100.36,100.48,100.065,99.505,97.395,100.185,100.595,98.44,23.905,96.05,1.230833,0.1853335,966.5839235,0,125,125,0,22.5,120,100.199997,4,0,59.2299995,3.6000455,9.58,3.764065,0,13,9.245, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.4,118.69,116.36,118.95,116.08,108.15,115.49,25.1,0.367333,0.243333,966.997559,0,150,150,0,17.799999,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:32:00,0,0,0,0,0,0,0,0,100.36,100.49,100.07,99.52,97.43,100.17,100.63,98.41,23.91,96.07,1.395666,0.139667,967.857361,0,125,124.900002,0,22.5,120,100.199997,4,0,59.200001,3.599997,9.62,3.744516,0,13.03,9.23, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.38,118.65,116.34,118.93,116.07,108.16,115.52,25.1,0.368667,0.246333,966.997559,0,150,149.899994,0,17.9,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:32:30,0,0,0,0,0,0,0,0,100.375,100.49,100.075,99.505,97.83,100.155,100.545,98.36,23.93,96,1.3649995,0.194,968.4091795,0,125,124.900002,0,22.5,120,100.1499975,4,0,59.17,3.5999995,9.65,3.705477,0,13.035,9.175, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.41,118.6,116.34,118.93,116.07,108.17,115.56,25.1,0.365667,0.243333,966.95752,0,150,149.899994,0,18,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:33:00,0,0,0,0,0,0,0,0,100.42,100.51,100.05,99.52,97.7,100.23,100.34,98.45,23.92,96.09,1.464333,0.13,968.196838,0,125,125,0,22.5,120,100,4,0,59.139999,3.600002,9.68,3.783614,0,13.035,9.23, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.51,118.71,116.34,118.91,116.08,108.15,115.56,25.11,0.364667,0.243333,966.95752,0,150,150,0,18,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:33:30,0,0,0,0,0,0,0,0,100.355,100.45,100.07,99.475,97.56,100.19,100.67,98.43,23.93,96.155,1.285667,0.1531665,967.2631225,0,125,124.950001,0,22.5,120,100,4,0,59.1100005,3.600003,9.71,3.783614,0,13.035,9.275, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.45,118.7,116.35,118.92,116.06,108.15,115.58,25.13,0.356333,0.244667,966.917358,0,150,150,0,18.1,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:34:00,0,0,0,0,0,0,0,0,100.4,100.47,100.09,99.47,97.64,100.11,100.5,98.38,23.89,96.13,1.395333,0.177333,968.281921,0,125,124.900002,0,22.5,120,100,4,0,59.080002,3.600004,0,3.887989,0,13.04,9.25, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.44,118.75,116.33,118.92,116.06,108.18,115.65,25.11,0.357667,0.255667,966.95752,0,150,150,0,18.200001,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:34:30,0,0,0,0,0,0,0,0,100.365,100.475,100.065,99.465,97.625,100.245,100.435,98.42,23.94,96.135,1.3986665,0.157667,967.5177615,0,125,124.900002,0,22.5,120,99.950001,4,0,59.050001,3.600004,9.77,-118.2910765,0,13.06,9.21, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.37,118.65,116.36,118.93,116.1,108.21,115.64,25.12,0.347333,0.248333,966.95752,0,150,149.899994,0,18.200001,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:35:00,0,0,0,0,0,0,0,0,100.39,100.47,100.05,99.47,97.46,100.29,100.78,98.41,23.93,96.1,1.423666,0.213333,967.687561,0,125,124.900002,0,22.6,120,99.900002,4,0,59.02,3.600004,9.8,3.770827,0,13.07,9.3, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.51,118.65,116.37,118.95,116.12,108.2,115.51,25.11,0.345,0.247667,966.877197,0,150,150,0,18.299999,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:35:30,0,0,0,0,0,0,0,0,100.37,100.475,100.065,99.475,97.39,100.275,100.205,98.435,23.94,96.09,1.1893335,0.1871665,967.857361,0,125,124.950001,0,22.5,120,99.900002,4,0,58.9799995,3.600003,9.83,3.768362,0,13.055,9.305, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.38,118.61,116.34,118.95,116.09,108.21,115.46,25.08,0.337667,0.244667,966.917358,0,150,150,0,18.4,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:36:00,0,0,0,0,0,0,0,0,100.34,100.48,100.06,99.49,97.66,100.27,100.69,98.45,23.95,96.05,1.344333,0.105667,967.942322,0,125,124.900002,0,22.5,120,99.900002,4,0,58.939999,3.600002,9.87,-13.351677,0,13.07,9.53, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.33,118.65,116.35,118.93,116.08,108.19,115.59,25.19,0.330667,0.239667,966.877197,0,150,149.899994,0,18.4,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:36:30,0,0,0,0,0,0,0,0,100.37,100.475,100.075,99.48,97.73,100.265,100.585,98.445,23.945,96.03,1.2756665,0.1925,967.1357425,0,125,124.900002,0,22.5,120,99.900002,4,0,58.91,3.5999995,9.9,3.712636,0,13.07,9.53, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.36,118.62,116.33,118.93,116.08,108.2,115.49,25.09,0.322333,0.255,966.95752,0,150,150,0,18.5,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:37:00,0,0,0,0,0,0,0,0,100.38,100.49,100.08,99.5,97.42,100.26,100.52,98.4,23.97,96.09,1.391667,0.150667,966.923523,0,125,124.900002,0,22.5,120,99.900002,4,0,58.880001,3.599997,9.93,3.752724,0,13.055,9.14, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.48,118.67,116.35,118.94,116.11,108.18,115.42,25.12,0.321667,0.258333,966.877197,0,150,150,0,18.6,0,20.1,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:37:30,0,0,0,0,0,0,0,0,100.345,100.475,100.06,99.475,97.67,100.24,100.53,98.45,23.965,96.055,1.2655,0.1815,967.6026,0,125,124.900002,0,22.55,120,99.800003,4,0,58.8500005,3.6000965,9.96,-32.1596035,0,0.055,9.26, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.49,118.7,116.43,119.03,116.18,108.27,115.48,25.12,0.311667,0.249667,966.877197,0,150,150,0,18.6,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:38:00,0,0,0,0,0,0,0,0,100.38,100.48,100.05,99.49,97.71,100.26,100.58,98.43,23.97,95.98,1.356,0.137333,967.347961,0,125,125,0,22.6,120,99.699997,4,0,58.82,3.600196,9.99,174.879854,0,3.055,9.42, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.36,118.74,116.31,118.9,116.04,108.18,115.53,25.11,0.322,0.241333,966.877197,0,150,149.899994,0,18.700001,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:38:30,0,0,0,0,0,0,0,0,100.35,100.485,100.055,99.52,97.555,100.28,100.62,98.405,23.995,95.995,1.3161665,0.1201665,967.7299805,0,125,124.950001,0,22.6,120,99.699997,4,0,58.789999,3.6384915,10.005,3.652142,0,0 13.05500,0 9.27000, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.38,118.66,116.34,118.91,116.06,108.18,115.49,25.08,0.314333,0.252667,966.95752,0,150,150,0,18.700001,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:39:00,0,0,0,0,0,0,0,0,100.35,100.48,100.05,99.5,97.57,100.3,100.71,98.43,23.98,95.97,1.223,0.148,966.753601,0,125,124.900002,0,22.6,120,99.599998,4,0,58.759998,3.676787,10.05,3.481049,0,0 13.05500,0 9.36500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.47,118.72,116.33,118.97,116.08,108.19,115.4,25.11,0.319333,0.24,966.877197,0,150,150,0,18.9,0,19.9,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:39:30,0,0,0,0,0,0,0,0,100.355,100.485,100.065,99.515,97.45,100.275,100.56,98.415,23.99,95.92,1.2306665,0.2263335,966.753723,0,125,124.900002,0,22.6,120,99.5,4,0,58.379999,3.695078,10.08,3.5666865,0,0 13.05500,0 9.30500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.4,118.68,116.32,118.9,116.05,108.18,115.14,25.1,0.311667,0.25,966.917358,0,150,149.899994,0,18.9,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:40:00,0,0,0,0,0,0,0,0,100.42,100.46,100.1,99.49,97.52,100.27,100.69,98.38,24,95.81,1.364,0.186667,967.347961,0,125,124.900002,0,22.6,120,99.5,4,0,58,3.713369,10.07,3.666438,0,0 13.05500,0 9.30500, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0 3.000000, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,121.38,118.71,116.25,118.93,116.08,108.14,115.36,25.12,0.284,0.249333,966.917358,0,150,150,0,18.9,0,20,3,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
