Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
12:00:00,0,0,0,0,0,0,0,0,100.62,100.705,61.255,100.3,58.93,99.525,59.97,97.545,57.895,100.375,59.1,100.62,56.68,98.45,23.935,95.745,1.2458335,0.187833,974.7764895,0,0,60,60,60,60,60,60,125,125,0,22.5,110,99.699997,4,0,63.549999,3.744961,5.72,13.02,8.79,0,3.331835,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.09,118.81,66.35,116.52,56.59,119.11,TRUE,116.22,TRUE,108.26,TRUE,115.52,TRUE,23.73,24.32,26.19,0.534667,0.242667,974.783203,0,0,60,60,60,60,60,60,145,144.899994,0,18.1,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:00:30,0,0,0,0,0,0,0,0,100.63,100.72,61.25,100.33,58.93,99.55,59.98,97.81,57.88,100.4,59.09,100.31,56.67,98.46,23.94,95.69,1.174333,0.297,974.90387,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,63.5,3.646535,5.74,13.02,8.79,0,3.416387,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.16,118.84,66.36,116.53,56.65,119.12,TRUE,116.19,TRUE,108.25,TRUE,115.52,TRUE,23.64,24.33,26.19,0.535333,0.243333,974.743042,0,0,60,60,60,60,60,60,145,145,0,18.200001,0,19.9,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:01:00,0,0,0,0,0,0,0,0,100.56,100.685,61.23,100.3,58.93,99.535,59.98,97.465,57.88,100.41,59.065,100.575,56.655,98.515,23.975,95.735,1.172333,0.1738335,975.1161495,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,63.5,3.646535,5.77,13.02,8.79,0,3.2290925,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.81,66.36,116.52,56.69,119.1,TRUE,116.18,TRUE,108.25,TRUE,115.52,TRUE,23.7,24.32,26.17,0.522667,0.237,974.783203,0,0,60,60,60,60,60,60,145,144.899994,0,18.200001,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:01:30,0,0,0,0,0,0,0,0,100.59,100.71,61.2,100.31,58.88,99.55,59.92,97.52,57.84,100.4,59.07,100.61,56.66,98.48,23.95,95.67,1.098333,0.252333,974.649231,0,0,60,60,60,60,60,60,125,124.900002,0,22.5,110,99.599998,4,0,63.450001,3.745476,5.8,13.02,8.79,0,3.210877,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,118.8,66.4,116.52,56.76,119.04,TRUE,116.19,TRUE,108.26,TRUE,115.54,TRUE,23.71,24.33,26.18,0.532333,0.238333,974.783203,0,0,60,60,60,60,60,60,145,145,0,18.200001,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:02:00,0,0,0,0,0,0,0,0,100.595,100.705,61.24,100.305,58.915,99.54,59.985,97.495,57.885,100.38,59.045,100.51,56.635,98.475,23.955,95.66,1.0781665,0.192167,974.9887695,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,4,0,63.450001,3.745476,5.825,13.02,8.79,0,3.2521045,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.17,118.83,66.39,116.52,56.81,119.12,TRUE,116.16,TRUE,108.27,TRUE,115.56,TRUE,23.71,24.33,26.17,0.529333,0.241667,974.783203,0,0,60,60,60,60,60,60,145,145,0,18.200001,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:02:30,0,0,0,0,0,0,0,0,100.62,100.76,61.22,100.3,58.94,99.52,59.96,97.12,57.92,100.39,59.05,100.74,56.64,98.5,23.97,95.7,1.124333,0.222,974.309631,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,4,0,63,3.786115,5.85,13.02,8.79,0,3.312005,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.23,118.83,66.45,116.52,56.83,119.12,TRUE,116.21,TRUE,108.25,TRUE,115.56,TRUE,23.69,24.39,26.17,0.522667,0.239333,974.783203,0,0,60,60,60,60,60,60,145,145,0,18.200001,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:03:00,0,0,0,0,0,0,0,0,100.585,100.705,61.175,100.315,58.9,99.53,59.945,97.345,57.86,100.375,59.05,100.61,56.645,98.45,23.975,95.665,1.1921665,0.160667,976.050049,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,3,0,63,3.786115,5.88,13.02,8.79,0,3.481581,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.85,66.47,116.47,56.91,119.12,TRUE,116.2,TRUE,108.26,TRUE,115.56,TRUE,23.68,24.34,26.18,0.482,0.242,974.783203,0,0,60,60,60,60,60,60,145,145,0,18.299999,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:03:30,0,0,0,0,0,0,0,0,100.59,100.7,61.23,100.33,58.96,99.53,59.95,97.5,57.87,100.36,59.07,100.37,56.67,98.47,23.99,95.62,1.091333,0.218333,975.15863,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,2,0,63.299999,3.747105,5.911,13.02,8.79,0,3.439448,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.2,118.85,66.57,116.51,57.02,119.11,TRUE,116.21,TRUE,108.27,TRUE,115.57,TRUE,23.69,24.34,26.18,0.506333,0.241333,974.783203,0,0,60,60,60,60,60,60,145,145,0,18.299999,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:04:00,0,0,0,0,0,0,0,0,100.625,100.7,61.205,100.33,58.905,99.48,59.925,97.24,57.87,100.375,59.045,100.095,56.655,98.49,23.97,95.65,1.096833,0.1916665,975.2859495,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,2,-20.5667665,63.299999,3.747105,5.935,13.02,8.79,0,3.1907585,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.82,66.53,116.52,57.05,119.11,TRUE,116.17,TRUE,108.27,TRUE,115.58,TRUE,23.66,24.34,26.19,0.511667,0.235667,974.783203,0,0,60,60,60,60,60,60,145,144.899994,0,18.299999,0,20.1,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
12:04:30,0,0,0,0,0,0,0,0,100.54,100.7,61.23,100.32,58.92,99.53,59.97,97.21,57.87,100.35,59.05,100.65,56.66,98.45,23.98,95.62,1.223,0.212,975.15863,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,2,-51.627601,63.25,3.844197,5.96,13.02,8.79,0,3.16043,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.85,66.56,116.52,57.09,119.1,TRUE,116.21,TRUE,108.25,TRUE,115.54,TRUE,23.61,24.56,26.17,0.505667,0.239,974.823242,0,0,60,60,60,60,60,60,145,145,0,18.299999,0,20,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
