Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14:50:18,0,0,0,0,0,0,0,0,175.25,186.71,157.84,104.41,89.37,94.87,92.96,92.11,91.72,0.992333,1.437,0.739333,1368.323242,8.637,5.090566,17.087999,6.879535,3.095,1.833961,0.5,171.04,162.44,166.1,151.05,147.55,152.22,23.34,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,206,206.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:50:48,0,0,0,0,0,0,0,0,172.68,186.52,157.81,105.05,89.16,95.26,93.39,92.09,91.77,0.677667,1.29,0.975333,1394.641602,8.664,4.643685,17.011,6.594584,3.095,4.008781,0.5,171.09,162.59,166.16,151.11,147.57,152.25,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,204,205.699997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:51:18,0,0,0,0,0,0,0,0,173.4,186.8,157.28,105.35,89.06,94.91,93.36,91.72,91.91,0.768667,1.304667,0.920667,1389.887207,8.737,4.423187,16.952999,6.942764,3.095,1.936999,0.5,171.14,162.67,166.09,151.14,147.57,152.28,23.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,203,206.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:51:48,0,0,0,0,0,0,0,0,177.35,187.15,157.66,105.27,89.64,94.64,92.89,91,91.92,0.805,1.347,0.947667,1392.434082,8.801,5.163819,16.895,6.955589,3.095,0.070087,0.5,171.25,162.88,166.31,151.26,147.57,152.34,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,204,205.5,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:52:18,0,0,0,0,0,0,0,0,174.34,186.32,159.96,105.12,89.19,94.64,93.3,92.11,91.72,0.832667,1.333333,0.866667,1382.755859,8.847,5.273669,16.837999,6.937817,3.095,0.052753,0.5,171.2,162.84,166.24,151.19,147.64,152.37,23.45,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,204.5,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:52:48,0,0,0,0,0,0,0,0,172.87,186.09,157.76,105.63,89.02,94.85,93.53,92.58,91.77,0.845333,1.233667,0.962667,1388.359131,8.902,5.56286,16.780001,6.921013,3.095,0,0.5,171.19,162.88,166.23,151.21,147.6,152.36,23.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,204.5,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:53:18,0,0,0,0,0,0,0,0,172.85,186.46,158.61,105.82,88.81,94.47,93.3,92.15,91.76,0.79,1.225,0.880667,1384.708496,8.941,6.095726,16.723,6.9228,3.095,0,0.5,171.23,162.94,166.24,151.2,147.63,152.28,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,205,205.399994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:53:48,0,0,0,0,0,0,0,0,173.75,186.26,154.83,105.57,89,93.7,92.47,91.2,91.82,0.844333,1.152667,0.998667,1402.112549,8.966,6.315733,16.663,6.908737,3.095,0,0.5,171.2,162.85,166.2,151.17,147.65,152.37,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,206,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:54:18,0,0,0,0,0,0,0,0,174.24,186.11,149.17,105.08,89.25,93.53,92.01,90.26,91.81,0.917,1.229333,0.835667,1374.520508,9.059,5.790482,16.606001,6.96356,3.097,0,0.5,171.26,163.03,166.26,151.2,147.63,152.39,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,206.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:54:48,0,0,0,0,0,0,0,0,173.74,186.16,143.79,104.23,89.24,93.49,91.95,90.11,91.79,0.784,1.155333,0.983333,1403.046387,9.095,5.994535,16.568001,6.951949,3.097,0.036976,0.5,171.23,163.05,166.27,151.21,147.62,152.34,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,206.800003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:55:18,0,0,0,0,0,0,0,0,174.26,186.59,140.19,103.86,89.32,93.58,92.19,90.37,91.89,0.923,1.209333,0.691,1361.446289,9.131,5.943857,16.490999,6.806922,3.097,0.06617,0.5,171.3,163.05,166.29,151.22,147.57,152.34,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,208,207.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:55:48,0,0,0,0,0,0,0,0,173.81,186.49,137.21,103.35,89.26,93.71,92.22,90.58,91.81,0.686,2.081,1.090333,1431.741943,9.175,5.742082,16.434,6.882303,3.099,0.073455,0.5,171.4,163.14,166.35,151.3,147.66,152.42,23.38,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,19,209,207.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:56:18,0,0,0,0,0,0,0,0,177.4,186.75,137.84,103.19,89.67,94.26,92.77,91.5,91.86,1.07,1.426333,0.755,1373.926514,9.228,5.594004,16.375999,6.890656,3.101,0.06617,0.5,171.29,163.07,166.28,151.19,147.68,152.38,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,210,207.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:56:48,0,0,0,0,0,0,0,0,173.58,185.8,145.4,103.59,89.19,94.73,93.08,92.37,91.59,0.785667,1.052667,1.034667,1396.678955,9.295,6.000076,16.318001,6.569898,3.101,0.10581,0.5,171.33,163.12,166.26,151.22,147.67,152.38,23.39,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,208,206.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:57:18,0,0,0,0,0,0,0,0,173.31,186.52,143.41,104.14,89.09,94.88,93.43,92.24,91.91,0.945667,1.231667,0.748333,1381.991699,9.332,5.851715,16.26,6.963118,3.102,0.139779,0.5,171.37,163.16,166.38,151.26,147.65,152.38,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:57:48,0,0,0,0,0,0,0,0,178.53,186.91,146.57,104.48,89.6,94.8,92.97,91.68,91.93,0.915,1.357666,0.895,1392.604004,9.392,5.701606,16.202999,6.946704,3.102,0.139779,0.5,171.36,163.15,166.38,151.26,147.71,152.43,23.37,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,207.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:58:18,0,0,0,0,0,0,0,0,174.26,185.8,153.01,104.75,89.21,95.08,93.37,92.48,91.7,0.781,1.194667,0.864667,1381.227539,9.423,5.93524,16.143999,6.89144,3.102,0.12384,0.5,171.45,163.26,166.49,151.33,147.68,152.39,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,207.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:58:48,0,0,0,0,0,0,0,0,172.26,186.49,151.18,105.29,89,95.15,93.62,92.69,91.75,0.792,1.157667,0.952,1402.96167,9.433,5.966696,16.087999,6.841579,3.102,0.071501,0.5,171.36,163.09,166.37,151.24,147.67,152.41,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,208,208.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:59:18,0,0,0,0,0,0,0,0,174.11,186.18,153.61,105.52,89.19,94.71,92.96,91.89,91.78,1.060667,1.439333,0.749333,1386.491211,9.544,5.32812,16.028999,6.930325,3.106,0.033085,0.5,171.41,163.13,166.42,151.25,147.69,152.43,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,209.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14:59:48,0,0,0,0,0,0,0,0,178.17,186.59,158.17,105.61,89.53,95.05,93.18,91.83,91.82,0.757333,1.569333,0.918667,1398.971436,9.583,5.643199,15.972,6.937133,3.106,0.06033,0.5,171.42,163.11,166.45,151.29,147.88,152.62,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,207,208.199997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:00:18,0,0,0,0,0,0,0,0,175.29,186.58,163.78,105.93,89.38,95.31,93.57,92.95,91.72,0.837333,1.357333,0.994667,1392.519043,9.615,5.792442,15.915,6.915367,3.106,0.105806,0.5,171.41,163.08,166.46,151.27,147.62,152.34,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,207.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:00:48,0,0,0,0,0,0,0,0,173.39,186.49,161.63,106.5,89.39,95.65,93.79,93.12,91.82,0.794333,1.225667,0.985,1387.085449,9.644,5.755352,15.857,6.88881,3.108,0.139771,0.5,171.55,163.18,166.57,151.4,147.73,152.46,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,204,206.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:01:18,0,0,0,0,0,0,0,0,173.57,186.61,163.09,106.77,89.06,95.32,93.64,92.6,91.8,0.812,1.176,0.853,1399.820312,9.697,5.502514,15.798,6.908171,3.108,0.13977,0.5,171.46,163.08,166.5,151.29,147.72,152.45,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,204,207,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:01:48,0,0,0,0,0,0,0,0,174.17,186.34,162.18,106.79,89.23,94.84,93.07,91.9,91.81,0.836333,1.217667,0.942667,1391.670166,9.786,6.106831,15.741,6.932053,3.11,0.107278,0.5,171.46,163.05,166.51,151.29,147.74,152.48,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,205,206.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:02:18,0,0,0,0,0,0,0,0,173.82,186.06,161.46,106.44,89.15,94.5,92.64,91.28,91.73,0.816333,1.274667,0.887667,1388.61377,9.826,5.963119,15.684,6.696643,3.11,0.073464,0.5,171.48,163.07,166.55,151.32,147.74,152.48,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,205,206.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:02:48,0,0,0,0,0,0,0,0,173.08,186.46,156.04,106.06,89.19,94.34,92.53,91.08,91.85,0.795333,1.201667,0.936333,1397.103516,9.889,5.859858,15.626,6.896881,3.112,0.107278,0.5,171.51,163.01,166.53,151.32,147.74,152.45,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,206.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:03:18,0,0,0,0,0,0,0,0,176.07,186.53,152.5,105.61,89.41,94.15,92.24,90.89,91.87,1.021333,1.433,0.803,1398.801514,9.921,6.01316,15.569,6.896907,3.112,0.107274,0.5,171.57,163.09,166.58,151.37,147.77,152.53,23.41,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,207,206.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:03:48,0,0,0,0,0,0,0,0,175.83,186.58,156,105.4,89.49,94.65,92.81,91.81,91.78,0.77,1.312,0.909,1382.755859,9.946,6.502023,15.511,6.882994,3.113,0.115094,0.5,171.55,163.1,166.59,151.35,147.68,152.46,23.36,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,205.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:04:18,0,0,0,0,0,0,0,0,172.51,186.34,157.31,105.49,89.13,95.01,93.22,92.5,91.75,0.853333,1.223,0.921667,1393.537842,10.042,5.999937,15.454,6.904564,3.117,0.134345,0.5,171.62,163.16,166.62,151.4,147.77,152.52,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,205.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:04:48,0,0,0,0,0,0,0,0,172.92,186.62,153.03,105.77,89.08,94.67,93.16,92.07,91.9,0.780667,1.117,0.961,1399.311035,10,5.928234,15.396,6.92209,3.117,0.139303,0.5,171.56,163.16,166.6,151.43,147.75,152.47,23.4,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,206.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15:05:18,0,0,0,0,0,0,0,0,174.23,186.15,148.8,105.49,89.22,94.2,92.34,91.04,91.87,0.836,1.218,0.950333,1395.405762,10.111,5.928041,15.338,6.908173,3.119,0.185099,0.5,171.62,163.25,166.65,151.4,147.78,152.55,23.4,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,207.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
