Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
12:10:48,0,0,0,0,0,0,0,0,177.87,185.43,164.23,112.55,84.18,98.84,96.86,93.86,84.78,1.05,1.518667,0.596667,1363.483887,4.522,5.25554,23.961,7.284657,1.4972,0.533095,0.5,160.53,153.05,152.75,138.53,136.04,139.26,26.05,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,209,208.100006,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:11:18,0,0,0,0,0,0,0,0,172.56,185.66,160.89,113.05,84.45,98.99,96.99,93.94,84.95,0.843667,1.077333,0.604333,1413.234131,4.56,5.884077,23.900999,7.309472,1.5036,0.450583,0.5,160.52,153.11,152.73,138.52,136.05,139.27,26.05,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,208.300003,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:11:48,0,0,0,0,0,0,0,0,174.91,186.37,165.3,113.09,85.06,99.03,97.39,93.34,85.36,1.064333,1.485333,0.614,1427.327148,4.623,5.882482,23.84,7.312692,1.5078,0.505473,0.5,160.56,153.28,152.73,138.59,136.09,139.29,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,207,209.100006,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:12:18,0,0,0,0,0,0,0,0,175.18,186.22,166.58,113,84.53,98.96,97.24,93.37,85.17,1.053333,1.443667,0.578,1382.840576,4.664,5.927755,23.778999,7.25123,1.512,0.507944,0.5,160.56,153.42,152.83,138.6,136.02,139.32,26.07,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208.600006,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:12:48,0,0,0,0,0,0,0,0,174.52,185.6,163.76,112.63,84.3,98.71,96.96,94.23,84.93,0.999667,1.252667,0.586667,1374.35083,4.733,6.013305,23.718,7.268846,1.5162,0.506212,0.5,160.63,153.5,152.85,138.62,136.12,139.4,26.06,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,208.199997,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:13:18,0,0,0,0,0,0,0,0,173.49,185.82,163.94,112.81,84.33,98.71,96.87,94.22,84.97,0.951667,1.105333,0.655333,1402.367187,4.767,6.004804,23.658001,7.292433,1.5206,0.506215,0.5,160.63,153.66,152.88,138.62,136.04,139.27,26.07,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,209,208.600006,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:13:48,0,0,0,0,0,0,0,0,174.1,186.15,164.79,113.04,84.94,98.89,97.05,93.48,85.25,0.900333,1.170333,0.640333,1415.187012,4.797,5.9453,23,7.32704,1.5246,0.51257,0.5,160.68,153.81,152.93,138.68,136.17,139.39,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.899994,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:14:18,0,0,0,0,0,0,0,0,174.67,186.2,165.86,113.16,84.59,99,97.23,93.17,85.19,0.919667,1.127667,0.671,1408.140381,4.859,5.702597,23.535999,7.259811,1.5288,0.506759,0.5,160.68,153.93,152.96,138.68,136.18,139.4,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,206,208.399994,TRUE,FALSE,0,23.4,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:14:48,0,0,0,0,0,0,0,0,174.53,186.08,165.68,113.04,84.5,98.97,97.2,93.42,85.03,1.053,1.263333,0.649667,1395.405762,4.859,5.63385,23.476,7.290263,1.5332,0.505185,0.5,160.67,154.07,152.97,138.72,136.22,139.44,26.08,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,208,TRUE,FALSE,0,23.4,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
12:15:18,0,0,0,0,0,0,0,0,174.09,185.84,163.5,112.68,84.5,98.93,97.03,93.66,84.98,0.956333,1.171667,0.706667,1382.925537,4.955,5.309206,23.414,7.292819,1.5372,0.516319,0.5,160.7,154.16,152.96,138.7,136.3,139.52,26.07,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,207.800003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
